,super_cluster,gene_names
140,140,BRCA2
140,140,HSP90AA1
140,140,HSP90AB1
140,140,USP19
141,141,SUPT4H1
141,141,SUPT5H
142,142,FEN1
142,142,PCNA
142,142,RNASEH2A
142,142,RNASEH2B
142,142,RNASEH2C
143,143,RABGGTA
143,143,RABGGTB
144,144,PRKAA1
144,144,PRKAB1
144,144,PRKAB2
144,144,PRKAG1
145,145,PIK3CB
145,145,PIK3R1
146,146,EFR3A
146,146,EFR3B
146,146,FAM126A
146,146,FAM126B
146,146,PI4KA
146,146,TTC7B
147,147,PFDN1
147,147,PFDN2
147,147,PFDN5
147,147,PFDN6
147,147,VBP1
148,148,NCAPD2
148,148,NCAPG
148,148,NCAPH
148,148,SMC2
148,148,SMC4
149,149,EZR
149,149,MSN
149,149,RDX
150,150,MSH2
150,150,MSH6
151,151,INTS14
151,151,VWA9
152,152,EEF1A1;EEF1A1P5
152,152,EEF1B2
152,152,EEF1D
152,152,EEF1G
153,153,BTF3
153,153,NACA
154,154,POLDIP3
154,154,RBM33
155,155,CDH2
155,155,CTNNA1
155,155,CTNNB1
155,155,CTNND1
156,156,ARHGEF6
156,156,ARHGEF7
156,156,GIT1
156,156,NCK2
156,156,PAK2
156,156,SCRIB
157,157,ACTN1
157,157,ACTN4
158,158,RCBTB2
158,158,ULK3
158,158,VRK3
159,159,RANBP3
159,159,UBE2I
159,159,XPO1
160,160,OXSR1
160,160,WNK1
160,160,WNK2
160,160,WNK3
161,161,SLC6A15
161,161,STX12
161,161,VAMP2
161,161,VAMP3;VAMP2
162,162,TUBG1
162,162,TUBG1;TUBG2
163,163,CIRBP
163,163,LUC7L
163,163,TNPO3
164,164,SPTLC1
164,164,SPTLC2
165,165,SEC13
165,165,SEC31A
166,166,AAK1
166,166,RALBP1
166,166,REPS1
167,167,FAM50A
167,167,SPG21
168,168,MELK
168,168,POMP
168,168,PSMG1
168,168,PSMG2
168,168,PSMG4
169,169,NHP2L1
169,169,NOP58
170,170,KSR1
170,170,MAP2K1
170,170,MAP2K2
171,171,FXR2
171,171,LSM14A
172,172,LDHA
172,172,LDHB
172,172,LDHC
173,173,CASC5
173,173,DSN1
173,173,MIS12
173,173,NSL1
173,173,PMF1-BGLAP;PMF1
174,174,GPS2
174,174,HDAC3
174,174,NCOR1
174,174,NCOR2
175,175,H1F0
175,175,MKI67
176,176,ANXA5
176,176,FBL
177,177,EMC1
177,177,EMC2
177,177,EMC3
177,177,EMC4
177,177,EMC7
177,177,EMC8
178,178,EIF3G
178,178,RPS26;RPS26P11
179,179,DCP1A
179,179,DCP1B
179,179,EDC3
179,179,EDC4
180,180,BAG6
180,180,BAG6;BAT3
180,180,ERLIN2
180,180,GET4
180,180,RNF126
180,180,UBL4A
181,181,WASL
181,181,WIPF1
181,181,WIPF2
182,182,TGFBRAP1
182,182,VPS16
182,182,VPS18
182,182,VPS33A
182,182,VPS41
183,183,UBB
183,183,UBB;UBC;RPS27A;UBA52
184,184,TMED2
184,184,TMED4
184,184,TMED9
185,185,GYG1
185,185,GYG2
185,185,GYS1
185,185,SOX12
186,186,SHKBP1
186,186,SNX27
187,187,NCL
187,187,RPS11
187,187,RPS4X
188,188,KAT6A;MYST3
188,188,OSTC
188,188,PICALM
189,189,NAPG
189,189,UBE3B
190,190,ATP5H
190,190,NVL
191,191,CECR2
191,191,SMARCA1
192,192,EIF4E
192,192,TBL3
192,192,WDR3
193,193,NFKB1
193,193,NFKB2
193,193,NFKBIB
193,193,RELB
194,194,MYO1E
194,194,OSTF1
195,195,MYH10
195,195,MYL12A
195,195,MYL12A;MYL9
196,196,ANKRD39
196,196,FXR1
196,196,MED18
196,196,NCKAP5L
197,197,MAP3K7
197,197,TAB1
197,197,TAB2
197,197,TAB3
198,198,MAP1LC3B
198,198,MAP1LC3B;MAP1LC3B2;MAP1LC3A
199,199,KIF5A
199,199,KIF5B
199,199,KLC1
199,199,KLC2
199,199,KLC3
200,200,AP2A1
200,200,AP2B1
200,200,EPS15L1
200,200,ITSN1
201,201,IPO8
201,201,ZBTB10
202,202,DIEXF
202,202,IMP3
202,202,IMP4
202,202,MPHOSPH10
202,202,UTP3
203,203,ILK
203,203,LIMS1
203,203,PARVA
203,203,PARVB
203,203,RSU1
204,204,H2AFY2
204,204,HMGN2
204,204,NAA40
205,205,ACTR5
205,205,INO80C
205,205,YY1
206,206,RING1
206,206,RNF2
206,206,RYBP
207,207,BOP1
207,207,WIZ
208,208,C19ORF43
208,208,ETF1
208,208,GPATCH11
208,208,U2SURP
209,209,DYNC2H1
209,209,DYNC2LI1
209,209,TCTEX1D2
210,210,CERS6
210,210,TMEM57
211,211,ALDH3A2
211,211,CDS1
211,211,CDS2
212,212,EIF4G1
212,212,KIF23
212,212,RACGAP1
212,212,SHCBP1
213,213,BNIP1
213,213,C19ORF25
213,213,USE1
213,213,ZW10
214,214,ATG101
214,214,RB1CC1
214,214,ULK1
215,215,ARL14EP
215,215,ATF7IP
215,215,SETDB1
215,215,SNAP29
216,216,ARFIP1
216,216,ARFIP2
217,217,ARF4
217,217,ARF5
217,217,ERP44
217,217,SERPINH1
217,217,WBP11
218,218,ARF1
218,218,ARF1;ARF3
218,218,ARF3
219,219,CIRH1A
219,219,NOL11
219,219,UTP4
219,219,WDR43
220,220,STK11
220,220,STRADA
221,221,SRP54
221,221,SRP68
222,222,SNX30
222,222,SNX4
222,222,SNX7
223,223,ANXA4
223,223,CCDC117
223,223,PDHA1
223,223,SLC35B2
224,224,PRRC1
224,224,SEC23A
224,224,SEC24C
224,224,SEC24D
225,225,REL
225,225,RELA
226,226,ARAF
226,226,RAF1
227,227,LLGL1
227,227,PARD6B
227,227,PRKCI
228,228,BRD7
228,228,PBRM1
228,228,PHF10
228,228,STK32C
229,229,PDPK1
229,229,PDPK1;PDPK2P
230,230,PDCD6
230,230,SEC23IP
231,231,ALDH1A1
231,231,PI4K2A
232,232,FAM109A
232,232,OCRL
233,233,MTOR
233,233,RPTOR
233,233,VMP1
234,234,MAPK11
234,234,MAPK14
234,234,MAPKAPK2
234,234,MAPKAPK3
235,235,LZTS2
235,235,RANGAP1
236,236,FAM103A1
236,236,KPNA6
236,236,RNMT
237,237,KIF3A
237,237,KIF3B
237,237,KIF3C
237,237,KIFAP3
238,238,ECPAS
238,238,KIAA0368
238,238,KIAA0368;ECM29
239,239,ITPR1
239,239,ITPR3
240,240,NDC80
240,240,NUF2
240,240,SPC24
240,240,SPC25
241,241,FARP1
241,241,SDC3
242,242,PES1
242,242,RPL7L1
242,242,WDR12
243,243,HOMER1
243,243,HOMER2
244,244,ALYREF
244,244,TNPO1
245,245,ADRBK1
245,245,GRK2
246,246,BET1L
246,246,GOSR2
246,246,SFT2D3
246,246,STX5
247,247,HGS
247,247,IST1
247,247,STAM
247,247,STAM2
248,248,NUP107
248,248,NUP133
248,248,NUP85
248,248,NUP98
249,249,ESYT1
249,249,ESYT2
250,250,DNM1
250,250,DNM2
250,250,DNM3
250,250,SNX9
251,251,DNAJC13
251,251,FKBP15
252,252,DKC1
252,252,GAR1
252,252,NAF1
252,252,NOP10
253,253,CSNK1E
253,253,CSNK1E;CSNK1D
254,254,CENPH
254,254,CENPM
255,255,CCNB1
255,255,STOM
256,256,CD81
256,256,CD9
256,256,PTGFRN
257,257,AMOT
257,257,CD151
257,257,ITGA6
258,258,EEF2
258,258,RPL14
258,258,RPL4
259,259,PHKA1
259,259,PHKB
259,259,PHKG2
260,260,CALM2;CALM3;CALM1
260,260,CAMK1
260,260,MYO1B
260,260,MYO1C
261,261,ATP6V1F
261,261,C9ORF16
262,262,AGO2
262,262,TNRC6B
263,263,BLM
263,263,RMI1
263,263,RMI2
264,264,ACTN2
264,264,NME2;NME1-NME2;NME1
264,264,SUMO3;SUMO2;SUMO4
265,265,DMXL1
265,265,ROGDI
265,265,WDR7
266,266,ATP6V0A2
266,266,TMEM199
266,266,VMA21
267,267,ATP1A1
267,267,ATP1B3
268,268,ATG12
268,268,ATG5
269,269,ALDH16A1
269,269,DERA
270,270,NCLN
270,270,NOMO3
271,271,ITPRIP
271,271,TTK
271,271,VPS8
272,272,KIAA0226
272,272,KIAA0226L
272,272,UVRAG
273,273,USP1
273,273,WDR48
274,274,TOLLIP
274,274,TOM1L1
275,275,CHD3
275,275,TAF1
275,275,TAF4
276,276,STIM1
276,276,STIM2
277,277,CDCA5
277,277,STAG1
277,277,STAG1;DKFZP781D1416
278,278,SRPRA
278,278,SRPRB
279,279,SNF8
279,279,VPS25
279,279,VPS36
280,280,CLCN7
280,280,OSTM1
280,280,SLC15A4
281,281,SAE1
281,281,UBA2
282,282,RPS6KB2
282,282,TMA16
283,283,GPN3
283,283,RPAP2
284,284,GPRASP2
284,284,TCF25
285,285,NSA2
285,285,TCERG1
286,286,PDS5A
286,286,STAG2
287,287,RAB13
287,287,RAB1B;RAB1C
287,287,RABIF
288,288,PRKD1
288,288,PRKD2
288,288,PRKD3
289,289,PDCD11
289,289,PKN2
290,290,EIF3D
290,290,PRMT1
291,291,OSBPL11
291,291,OSBPL9
292,292,DNAJA3
292,292,NOMO1
292,292,NOMO3;NOMO1;NOMO2
293,293,HEATR1
293,293,WDR75
294,294,NOL10
294,294,SRI
294,294,ZNF644
295,295,CAD
295,295,MRTO4
295,295,RPL37A
296,296,MAP2K4
296,296,MAPK8
296,296,MAPK9
297,297,LNP
297,297,LNPK
298,298,LMAN1
298,298,MCFD2
299,299,ANP32A
299,299,KPNA1
300,300,CIAPIN1
300,300,IPO13
301,301,INTS3
301,301,INTS9
301,301,NELFB
302,302,BAZ1A
302,302,CHRAC1
302,302,MECP2
303,303,LAMP2
303,303,TMEM192
304,304,GTF3A
304,304,GTF3C5
305,305,SLC35E1
305,305,TM9SF3
306,306,FAAP100;C17ORF70
306,306,FANCA
307,307,EMC9
307,307,RPL29
308,308,ABT1
308,308,DDX47
308,308,ESF1
309,309,HNRNPAB
309,309,HNRNPDL
309,309,HNRNPU
310,310,CUTC
310,310,SLC35C1
311,311,CTPS1
311,311,CTPS2
312,312,CKAP2
312,312,KIF22
313,313,CHUK
313,313,IKBKB
313,313,IKBKG
314,314,CDK4
314,314,CDKN2C
315,315,CDK11B
315,315,CDK11B;CDK11A
315,315,SAP30BP
316,316,CCZ1
316,316,CCZ1B;CCZ1
317,317,ARFGEF1
317,317,DPY30
318,318,CDCA8
318,318,VARS
319,319,RPL19
319,319,RPL36
320,320,PRKDC
320,320,XRCC5
320,320,XRCC6
321,321,ARL6IP5
321,321,ARPC1B
321,321,LMNB2
322,322,ARL2
322,322,ARL2-SNX15;ARL2
322,322,TBCD
323,323,SMARCA2
323,323,SMARCB1
323,323,SMARCE1
324,324,AKAP10
324,324,ARFGEF2
325,325,ANXA11
325,325,PRDX3
326,326,AGAP1
326,326,AGAP3
326,326,TANC1
